transliteration,lemmatization,UPOS,glossing,translation,transliteration_normalized
zꜣu̯ ꞽmi̯ =k sfḫḫ.w ꞽm =f,851821|zꜣu̯ 25170|ꞽmi̯ 10110|=k 852044|sfḫḫ 64366|m 10050|=f,VERB VERB PRON VERB ADP PRON,V\imp.sg V\tam.act:stpr -2sg.m V\advz PREP:stpr -3sg.m,"Pass auf, dass du ihn nicht losläßt.",zau imi sfkhkh.w im
sḫ.t-ḥw.t-ḥr.w,851408|Sḫ.t-Ḥw.t-Ḥr.w,PROPN,PROPN,Feld der Hathor (Domäne),skh.t-hw.t-hr.w
ḥm-kꜣ n(.ꞽ) nb =f ꞽrr ḥzz.t nb =f ꞽpy,104990|ḥm-kꜣ 79800|n.ꞽ 81650|nb 10050|=f 28550|ꞽri̯ 109620|ḥzi̯ 81650|nb 10050|=f 450214|Ꞽpy,NOUN ADJ NOUN PRON VERB VERB NOUN PRON PROPN,TITL PREP-adjz:m.sg N.m -3sg.m V V N.m -3sg.m PERSN,"Der Totenpriester seines Herrn, der tut, was sein Herr lobt, Ipy.",hm-ka n.i nb irr hzz.t nb ipy
šzp n =k sṯ(ꞽ) =s ꞽr =k nḏm sṯ(ꞽ) =k mr rꜥw pri̯ =f m ꜣḫ.t ꞽmꜣm nṯr.PL ꜣḫ.t(ꞽ).w ꞽr =f,157160|šzp 400055|n 10110|=k 148990|sṯꞽ 10090|=s 91901|r 10110|=k 500020|nḏm 148990|sṯꞽ 10110|=k 67820|mꞽ 400015|Rꜥw 60920|pri̯ 10050|=f 400007|m 227|ꜣḫ.t 24820|ꞽꜣm 90260|nṯr 852800|ꜣḫ.tꞽ 400084|r 10050|=f,VERB ADP PRON NOUN PRON ADP PRON VERB NOUN PRON ADP PROPN VERB PRON ADP NOUN VERB NOUN ADJ ADP PRON,V\imp.sg PREP:stpr -2sg.m N.m:stpr -3sg.f PREP:stpr -2sg.m V\tam.act N.m:stpr -2sg.m PREP DIVN V\tam.act:stpr -3sg.m PREP N.f V\tam.act N.m:pl N-adjz:m.pl PREP:stpr -3sg.m,"Empfange dir ihren Duft zu dir und dein Duft wird süß sein wie (der des) Re, wenn er aus dem Horizont hervorkommt und die horizontischen Götter zu ihm freundlich sind.",shzp n stji ir ndjm stji mr rꜥw pri m akh.t imam ntjr.pl akh.ti.w ir
nḏ n =ꞽ ḥr =ṯ bnrꞽ.t dp(.ꞽ).t rꜥ ḥḏ.t dp(.ꞽ).t tm(.w) ḥss.t nṯr.PL mrr.t psḏ.t ꞽm.ꞽ.t štꜣ.PL,91190|nḏ+(ḥr) 400055|n 10030|=ꞽ 107510|ḥr 10120|=ṯ 882710|Bnꞽ.t 171450|tp.ꞽ 400015|Rꜥw 112440|ḥḏ.t 171450|tp.ꞽ 33040|Ꞽtm.w 109620|ḥzi̯ 90260|nṯr 72470|mri̯ 62500|Psḏ.t 25130|ꞽm.ꞽ 158120|štꜣ.w,VERB ADP PRON NOUN PRON PROPN ADJ PROPN NOUN ADJ PROPN VERB NOUN VERB PROPN ADJ NOUN,V PREP:stpr -1sg N.m:stpr -2sg.f DIVN N-adjz:f.sg DIVN N.f N-adjz:f.sg DIVN V~ptcp.distr.pass.f.sg N.m:pl V~ptcp.distr.pass.f.sg N:pl PREP-adjz:f.sg N.m,"(An Uto:) Sei mir(?) gegrüßt, (du) Liebreizende (Göttin), die auf (dem Haupt von) Re ist, Weiße Krone, die auf (dem Haupt von) Atum ist, die von den Göttern gelobte und vom Pantheon geliebte, die im Verborgenen ist!",ndj n =i hr =tj bnri.t dp.i.t rꜥ hdj.t dp.i.t tm.w hss.t ntjr.pl mrr.t psdj.t im.i.t shta.pl
smr-wꜥ.tꞽ ẖr(.ꞽ)-ḥ(ꜣ)b(.t) (ꞽ)m(.ꞽ)-r(ʾ)-(ꞽ)ꜥw ḥr(.w)-ḫwi̯=f,400142|smr-wꜥ.tꞽ 124340|ẖr.ꞽ-ḥꜣb.t 400011|ꞽm.ꞽ-rʾ-ꞽꜥꜣ.w 705022|Ḥr.w-ḫwi̯=f,NOUN NOUN NOUN PROPN,TITL TITL TITL PERSN,"Der Einzige Freund, der Vorlesepriester, der Vorsteher der fremdsprachigen Truppe, Harchuf.",smr-wꜥ.ti khr.i-hab.t im.i-ra-iꜥw hr.w-khwi
ḫꜣ ꜣpd ḫꜣ ꜣpd ḫꜣ mnḫ.t ḫꜣ ꞽḥ ḫꜣ tʾ ḥnq.t pꜣ.t ḫꜣ ꜣpd ḫꜣ ꜣpd ḫꜣ šs,113110|ḫꜣ 107|ꜣpd 113110|ḫꜣ 107|ꜣpd 113110|ḫꜣ 71170|mnḫ.t 113110|ḫꜣ 30410|ꞽḥ 113110|ḫꜣ 168810|tʾ 110300|ḥnq.t 58820|pꜣw.t 113110|ḫꜣ 107|ꜣpd 113110|ḫꜣ 107|ꜣpd 113110|ḫꜣ 156950|šs,NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN,N.m N.m N.m N.m N.m N.f N.m N.m N.m N.m N.f N.f N.m N.m N.m N.m N.m N.m,"Tausend an Geflügel, tausend an Geflügel, tausend an Kleidung, tausend an Rind, tausend an Brot, Bier und Gebäck, tausend an Geflügel, tausend an Geflügel, tausend an Geflügel, tausend an Alabaster.",kha apd kha apd kha mnkh.t kha ih kha ta hnq.t pa.t kha apd kha apd kha shs
ꞽ:nḏ ḥr =k mnw m pr.t.PL =f qꜣ šw.tꞽ zꜣ wsꞽr msi̯.n ꜣs.t nṯr.(ꞽ)t,91190|nḏ+(ḥr) 107510|ḥr 10110|=k 70530|Mnw 64362|m 60280|pr.t 10050|=f 158990|qꜣ 860191|šw.tꞽ 125510|zꜣ 49460|Wsꞽr 74950|msi̯ 271|Ꜣs.t 854110|nṯr.ꞽt,VERB NOUN PRON PROPN ADP NOUN PRON ADJ NOUN NOUN PROPN VERB PROPN NOUN,V N.m:stpr -2sg.m DIVN PREP N.f:pl:stpr -3sg.m ADJ N.f N.m:stc DIVN V\rel.m.sg-ant DIVN DIVN,"Sei gegrüßt, Min bei seinen Prozessionen, mit hoher Federkrone, Sohn des Osiris, den Isis, die Göttliche, geboren hat;",i:ndj hr mnw m pr.t.pl qa shw.ti za wsir msi.n as.t ntjr.it
šdi̯.t kꜣ rḫ.yt,158710|šdi̯ 162890|kꜣ 95820|rḫ.yt,VERB NOUN NOUN,V\inf N.m N.f,Darbringen der Speisen (für die) Untertanen,shdi.t ka rkh.yt
(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w šmi̯.t =f ꞽr =s,49461|Wsꞽr 702960|Nꞽ.t 67780|mꞽ 400055|n 10110|=k 28410|ꞽr.t-Ḥr.w 154340|šmi̯ 10050|=f 91901|r 10090|=s,NOUN PROPN VERB ADP PRON NOUN VERB PRON ADP PRON,TITL PERSN V\imp.sg PREP:stpr -2sg.m N.f V\rel.f.sg:stpr -3sg.m PREP:stpr -3sg.f,"Osiris Neith, nimm dir das Horusauge, zu dem er geht.",wsr.w ni.t m n ir.t-hr.w shmi.t ir
sdꜣ.n n =sn psḏ.t.DU ꞽn.y ꜣ pw mri̯ ppy nfr-kꜣ-rꜥw pn ꞽni̯.w ppy nfr-kꜣ-rꜥw r ḥtp.t ꞽnt =sn ppy nfr-kꜣ-rꜥw ꞽr ḥtp.t,149660|sdꜣ 853212|n 10100|=sn 62500|Psḏ.t 27050|ꞽn.w 2|ꜣ 59741|pw 72470|mri̯ 400313|Ppy 400330|Nfr-kꜣ-Rꜥw 59920|pn 26870|ꞽni̯ 400313|Ppy 400330|Nfr-kꜣ-Rꜥw 400084|r 111370|ḥtp.t 26870|ꞽni̯ 10100|=sn 400313|Ppy 400330|Nfr-kꜣ-Rꜥw 400084|r 111370|ḥtp.t,VERB ADP PRON PROPN NOUN PART PRON VERB PROPN PROPN PRON VERB PROPN PROPN ADP NOUN VERB PRON PROPN PROPN ADP NOUN,V\tam.act-ant PREP:stpr -3pl N:du N.m:pl =PTCL dem V\ptcp.act.m.pl ROYLN ROYLN dem.m.sg V\ptcp.act.m.pl ROYLN ROYLN PREP N.f V\tam.act:stpr -3pl ROYLN ROYLN PREP N.f,"Die beiden Neunheiten haben vor ihnen gezittert, denn diese sind die Boten, die diesen Pepi Neferkare lieben, die Pepi Neferkare zum Frieden bringen; mögen sie Pepi Neferkare zum Frieden bringen.",sda.n n psdj.t.du in.y a pw mri ppy nfr-ka-rꜥw pn ini.w ppy nfr-ka-rꜥw r htp.t int ppy nfr-ka-rꜥw ir htp.t
sṯꜣ.ꞽn.tw n =f ḏdꞽ,148720|sṯꜣ 400055|n 10050|=f 450047|Ḏdꞽ,VERB ADP PRON PROPN,V\tam-cnsv-pass PREP:stpr -3sg.m PERSN,Da wurde Djedi zu ihm herbeigeführt,stja.in.tw n djdi
ꜥḥꜥ.n rḏi̯.n sꞽ ꜣs.t ḫft-ḥr =s nb.t-ḥw.t ḥꜣ =s ḥq.t ḥr sḫꜣḫ ms.wt,40111|ꜥḥꜥ.n 96700|rḏi̯ 127770|sꞽ 271|Ꜣs.t 116790|ḫft-ḥr 10090|=s 82260|Nb.t-ḥw.t 100130|ḥꜣ 10090|=s 110310|Ḥq.t 107529|ḥr 141760|sḫꜣḫ 75070|msw.t,PART VERB PRON PROPN ADP PRON PROPN ADP PRON PROPN ADP VERB NOUN,PTCL V\tam.act-ant =3sg.f DIVN PREP:stpr -3sg.f DIVN PREP:stpr -3sg.f DIVN PREP V\inf N.f,"Daraufhin begab sich Isis vor sie, Nephthys hinter sie, wobei Heket die Geburt beschleunigte.",ꜥhꜥ.n rdji.n si as.t khft-hr nb.t-hw.t ha hq.t hr skhakh ms.wt
ꞽw mdw =f ḏi̯ =f ṯꜣm n =f ḥr,851515|ꞽw 78150|mdw 10050|=f 96700|rḏi̯ 10050|=f 174590|ṯꜣm 78870|n 10050|=f 107510|ḥr,PART NOUN PRON VERB PRON VERB ADP PRON NOUN,PTCL N.m:stpr -3sg.m V\tam.act:stpr -3sg.m V\tam.act PREP:stpr -3sg.m N.m,(Und) seine Rede kann Milde erreichen (lit. lässt für ihn das Gesicht sich verhüllen).,iw mdw dji tjam n hr
mꞽtr(.t) n.ꞽ(t)-ꜥnḫ-ḥw.t-ḥr.w,68570|mꞽtr.t 702666|N.ꞽt-ꜥnḫ-Ḥw.t-Ḥr.w,NOUN PROPN,TITL PERSN,Die Miteret (Frauentitel) Nit-anch-Hathor.,mitr.t n.it-ꜥnkh-hw.t-hr.w
zbi̯.n ttꞽ p.t.DU ꞽyi̯.n ttꞽ tꜣ.DU,131460|zbi̯ 450656|Ttꞽ 58710|p.t 21930|ꞽwi̯ 450656|Ttꞽ 168970|Tꜣ.wꞽ,VERB PROPN NOUN VERB PROPN PROPN,V ROYLN N.f:du V ROYLN N:du,"Teti ist (weg)gegangen, (ihr) beiden Himmel, Teti ist (wieder)gekommen, (ihr) beiden Länder. (?) / Teti hat die beiden Himmel durchzogen, die beiden Länder kommen zu Teti. (?)",zbi.n tti p.t.du iyi.n tti ta.du
mrr.w ḏḥw.tꞽ mꜣ =f m s.t =f n.t mꜣꜥ-ḫrw,72470|mri̯ 185290|Ḏḥw.tꞽ 66280|mꜣꜣ 10050|=f 400007|m 125100|s.t 10050|=f 79800|n.ꞽ 66740|mꜣꜥ-ḫrw,VERB PROPN NOUN PRON ADP NOUN PRON ADJ NOUN,V~rel.ipfv.m.sg DIVN N.m:stpr -3sg.m PREP N.f:stpr -3sg.m PREP-adjz:f.sg N.m,"dessen Anblick Thot liebt an seiner Stätte der Rechtfertigung,",mrr.w djhw.ti ma m s.t n.t maꜥ-khrw
ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽpꞽ,850381|ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ 95750|ꞽr.ꞽt-ꞽḫ.t-nswt 450044|Ꞽpꞽ,NOUN NOUN PROPN,TITL TITL PERSN,Die Versorgte bei dem großen Gott und Verwalterin des Königsvermögens Jpi.,imakh.wt-khr-ntjr-ꜥa ir.it-ikh.t-nswt ipi
šsꜣ.w ḥsb m ꞽwn-n(.ꞽ)-fnḏ =f,157100|šsꜣ.w 109830|ḥsb 400007|m 859059|ꞽwn-n-fnḏ 10050|=f,NOUN NOUN ADP NOUN PRON,N.m:stc N.m PREP N.m:stpr -3sg.m,(Titel:) Erfahrungswissen über einen (einfachen) $ḥsb$-Bruch im Pfeiler seiner Nase (d.h. der knorpelige und knöcherne Bereich des Nasenrückens?).,shsa.w hsb m iwn-n.i-fndj
ḫnt.ꞽ-š-pr-ꜥꜣ,450140|ḫnt.ꞽ-š-pr-ꜥꜣ,NOUN,TITL,Ein Chentischi des Palastes.,khnt.i-sh-pr-ꜥa
sꞽꜣ msi̯.tꞽ=sꞽ m ꞽd.t n(.ꞽ).t bkꜣ.t,127840|sꞽꜣ 74950|msi̯ 64364|m 850291|ꞽd.t 79800|n.ꞽ 57840|bkꜣ.t,VERB VERB ADP NOUN ADJ NOUN,V\inf V:ptcp.post-f.sg PREP N.f PREP-adjz:m.sg N.f,"Erkennen einer, die gebären wird, am Uterus der Schwangeren:",sia msi.ti=si m id.t n.i.t bka.t
m ḫm wnꞽs rꜥw,64410|m 116910|ḫm 800001|Wnꞽs 400015|Rꜥw,VERB VERB PROPN PROPN,V\imp.sg V\advz ROYLN DIVN,"Sei nicht in Unkenntnis des Unas, Re.",m khm wnis rꜥw
wꜥb ꞽr =k,44430|wꜥb 28170|ꞽr 10110|=k,VERB PART PRON,V\imp.sg PTCL:stpr -2sg.m,Werde rein!,wꜥb ir
r(w)ḏ,93760|rwḏ,NOUN,N.m,- Bogensehne -,rwdj
ḏd.ꞽn ḥm =f nn snḏ =f,185810|ḏd 104690|ḥm 10050|=f 84550|nn 138730|snḏ 10050|=f,VERB NOUN PRON PART VERB PRON,V\tam.act-cnsv N.m -3sg.m PTCL V\tam.act:stpr -3sg.m,"Da sagte seine Majestät: ""Er soll nicht in Furcht sein!""",djd.in hm nn sndj
(ꞽ)m(.ꞽ)-rʾ-ḫnt.w-š-pr-ꜥꜣ zꜣb-ꜥḏ-mr-pr-ꜥꜣ wḏꜥ-md.w-m-s.wt-šps.wt-n(.wt)-pr-ꜥꜣ ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ),450177|ꞽm.ꞽ-rʾ-ḫnt.ꞽw-š-pr-ꜥꜣ 851487|zꜣb-ꜥḏ-mr-pr-ꜥꜣ 450177|ꞽm.ꞽ-rʾ-ḫnt.ꞽw-š-pr-ꜥꜣ 850380|ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ 853621|Ꞽm.ꞽ-s.t-kꜣ=ꞽ,NOUN NOUN NOUN NOUN PROPN,TITL TITL TITL TITL PERSN,"Der Vorsteher der Chentuschi am Palast, Senior-Verwalter des Palastes, Vorsteher der Chentuschi am Palast und Versorgter beim großen Gott Imi-set-kai.",im.i-ra-khnt.w-sh-pr-ꜥa zab-ꜥdj-mr-pr-ꜥa wdjꜥ-md.w-m-s.wt-shps.wt-n.wt-pr-ꜥa imakh.w-khr-ntjr-ꜥa im.i-s.t-ka=i
ꞽn ḥr.w nḏ =f ꞽri̯.t.n stš ꞽr =k,26670|ꞽn 107500|Ḥr.w 90940|nḏ 10050|=f 28550|ꞽri̯ 148520|Stẖ 91902|r 10110|=k,PART PROPN VERB PRON VERB PROPN ADP PRON,PTCL DIVN V\tam.act:stpr -3sg.m V\rel.f.sg-ant DIVN PREP:stpr -2sg.m,"Horus ist es, der das, was Seth dir angetan hat, wiedergutmachen wird.",in hr.w ndj iri.t.n stsh ir
ḏḏ.tw =s n pꜣy =ꞽ sn zꜣ-nswt ḥꜣ.tꞽ-ꜥ sbk-nḫt,96700|rḏi̯ 10090|=s 400055|n 550021|pꜣy= 10030|=ꞽ 136230|sn 450223|zꜣ-nswt 100520|ḥꜣ.tꞽ-ꜥ 550004|Sbk-nḫt.w,VERB PRON ADP PRON PRON NOUN NOUN NOUN PROPN,V~ipfv-pass:stpr -3sg.f PREP art.poss:m.sg -1sg N.m TITL TITL PERSN,"Es (=dieses Amt) ist meinem Bruder, dem Königssohn und Grafen Sobeknacht zu geben.",djdj.tw n pay =i sn za-nswt ha.ti-ꜥ sbk-nkht
srs n =ꞽ ꞽr =k ꜥqn,139720|srs 400055|n 10030|=ꞽ 28170|ꞽr 10110|=k 41530|ꜥqn,VERB ADP PRON PART PRON PROPN,V\imp.sg PREP:stpr -1sg PTCL:stpr -2sg.m DIVN,Weck mir doch Aqen!,srs n =i ir ꜥqn
ṯ(ꜣ)z =f ꞽr =f m ꞽšst,176800|ṯꜣz 10050|=f 28170|ꞽr 10050|=f 64364|m 32050|ꞽšst,VERB PRON PART PRON ADP PRON,V\tam.pass:stpr -3sg.m PTCL:stpr -3sg.m PREP Q,"Womit ist er denn zusammengeknüpft worden?""",tjaz ir m ishst
nk ꞽn kꜣ,89200|nk 26660|ꞽn 162930|kꜣ,VERB ADP NOUN,V\inf PREP N.m,Das Kopulieren seitens eines Stieres.,nk in ka
sḏr n(ꞽ).t m qꜣb =k ḥmsi̯ n(ꞽ).t m mḥn =k,150740|sḏr 702960|Nꞽ.t 400007|m 159260|qꜣb 10110|=k 105780|ḥmsi̯ 702960|Nꞽ.t 400007|m 859277|mḥn 10110|=k,VERB PROPN ADP NOUN PRON VERB PROPN ADP NOUN PRON,V\tam.act PERSN PREP N.m:stpr -2sg.m V\tam.act PERSN PREP N.m:stpr -2sg.m,"Neith liegt in deiner Windung, Neith sitzt in deinen Ringeln.",sdjr ni.t m qab hmsi ni.t m mhn
ꞽw wsr.PL wnꞽs ḥr mk.t =f,851515|ꞽw 49600|wsr.w 800001|Wnꞽs 107529|ḥr 77020|mki̯ 10050|=f,PART NOUN PROPN ADP VERB PRON,PTCL N.m:pl:stpr ROYLN PREP V\inf:stpr -3sg.m,Unas' Mächte sind dabei ihn zu schützen.,iw wsr.pl wnis hr mk.t
qrs(.w) m z(my.)t ꞽmn.t(ꞽ.t) nfr(.w) ꞽꜣw(.t) ḫr nṯr-ꜥꜣ (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt šrꞽ,161940|qrs 400007|m 134780|zmy.t 26150|ꞽmn.tꞽ 83470|nfr 20390|ꞽꜣw.t 119590|ḫr 90360|nṯr-ꜥꜣ 95740|ꞽr.ꞽ-ꞽḫ.t-nswt 707373|Šrꞽ,VERB ADP NOUN ADJ VERB NOUN ADP NOUN NOUN PROPN,V\res-3sg.m PREP N.m N-adjz:f.sg V\res-3sg.m N.f PREP DIVN TITL PERSN,"Er möge bestattet sein in der westlichen Begräbnisstätte, indem er schön an Alter vor dem Großen Gott ist, der Verwalter des Königsvermögens Scheri.",qrs.w m zmy.t imn.ti.t nfr.w iaw.t khr ntjr-ꜥa ir.i-ikh.t-nswt shri
m =k s(ꞽ) ꜥḫm.t(ꞽ),64440|m 10110|=k 127770|sꞽ 40630|ꜥḫm,PART PRON PRON VERB,PTCL:stpr -2sg.m =3sg.f V\res-3sg.f,"Siehe, es ist ja gelöscht!",m si ꜥkhm.ti
hꜣ ppy nfr-kꜣ-rꜥw ꜥḥꜥ ḥmsi̯ ꞽr ḫꜣ m tʾ ḫꜣ m ḥ(n)q.t,97240|hꜣ 400313|Ppy 400330|Nfr-kꜣ-Rꜥw 40330|ꜥḥꜥ+(ḥmsi̯) 105780|ḥmsi̯ 91903|r 113110|ḫꜣ 400082|m 168810|tʾ 113110|ḫꜣ 400082|m 110300|ḥnq.t,INTJ PROPN PROPN VERB VERB ADP NOUN ADP NOUN NOUN ADP NOUN,INTJ ROYLN ROYLN V\imp.sg V\imp.sg PREP N.m PREP N.m N.m PREP N.f,"O Pepi Neferkare, steh auf und setze dich zu einem Tausender an Brot und einem Tausender an Bier.",ha ppy nfr-ka-rꜥw ꜥhꜥ hmsi ir kha m ta kha m hnq.t
ꜣḫ bꞽ(ꜣ).t n.t zꜣ-z n =f,600475|ꜣḫ 54410|bꞽꜣ.t 79800|n.ꞽ 126080|zꜣ-z 400055|n 10050|=f,ADJ NOUN ADJ NOUN ADP PRON,ADJ N.f PREP-adjz:f.sg N.m PREP:stpr -3sg.m,Das (richtige) Verhalten des Mannes von guter Herkunft (wörtl.: des Sohnes eines Mannes von Rang) ist nützlich für ihn.,akh bia.t n.t za-z n
m ḫsf tw m ꜣ.t wr,64410|m 120791|ḫsf 174900|ṯw 64365|m 5|ꜣ.t 47280|wr,VERB VERB PRON ADP NOUN NOUN,V V\advz =2sg.m PREP N.f:stc N.m,Widersetze dich nicht in dem Aktionsmoment eines Großen!,m khsf tw m a.t wr
nswt-bꞽ.tꞽ 𓍹n.ꞽ-mꜣꜥ-ḫrw-rꜥ(w)𓍺 ḏi̯ ꜥnḫ ḏ.t,88060|nswt-bꞽ.tꞽ 867605|N.ꞽ-mꜣꜥ-ḫrw-Rꜥw 96700|rḏi̯ 38540|ꜥnḫ 181401|ḏ.t,NOUN PROPN VERB NOUN ADV,ROYLN ROYLN V\res-3sg.m N.m ADV,"König von Ober- und Unterägypten, Nimaacherure, er möge leben ewiglich.",nswt-bi.ti 𓍹n.i-maꜥ-khrw-rꜥw𓍺 dji ꜥnkh dj.t
ꞽn wnꞽs ẖni̯ ꞽm =s,26670|ꞽn 800001|Wnꞽs 123230|ẖni̯ 400007|m 10090|=s,PART PROPN VERB ADP PRON,PTCL ROYLN V\ptcp.act.m.sg PREP:stpr -3sg.f,"Unas ist es, der in ihr rudert.",in wnis khni im
ḏd.t(w) rʾ pn dp-rʾ,185810|ḏd 92580|rʾ 59920|pn 171130|tp-rʾ,VERB NOUN PRON NOUN,V\tam-pass N.m dem.m.sg N.m,Dieser Spruch soll laut(?) gesprochen werden.,djd.tw ra pn dp-ra
ꞽni̯ n =k pꜣy =k,26870|ꞽni̯ 400055|n 10110|=k 550021|pꜣy= 10110|=k,VERB ADP PRON PRON PRON,V\imp.sg PREP:stpr -2sg.m art.poss:m.sg -2sg.m,"""Bringe dir (hinweg) das Deine!""",ini n pay
ꞽw šps.w wnꞽs m p.t ꞽw wsr =f m ꜣḫ.t mꞽ (ꞽ)tm(.w) ꞽt(ꞽ) =f msi̯ sw,851515|ꞽw 153880|šps.w 800001|Wnꞽs 400007|m 58710|p.t 851515|ꞽw 49600|wsr.w 10050|=f 400007|m 227|ꜣḫ.t 67820|mꞽ 33040|Ꞽtm.w 32820|ꞽtꞽ 10050|=f 74950|msi̯ 129490|sw,PART NOUN PROPN ADP NOUN PART NOUN PRON ADP NOUN ADP PROPN NOUN PRON VERB PRON,PTCL N.m:stc ROYLN PREP N.f PTCL N.m:stpr -3sg.m PREP N.f PREP DIVN N.m:stpr -3sg.m V\ptcp.act.m.sg =3sg.m,"Unas' Herrlichkeit ist am Himmel, seine Macht ist im Horizont, wie (bei) Atum, seinem Vater, der ihn geschaffen hat.",iw shps.w wnis m p.t iw wsr m akh.t mi itm.w iti msi sw
ꞽꜣ.t.DU,853167|Ꞽꜣ.tꞽ,PROPN,TOPN,Die zwei Hügel (Domäne).,ia.t.du
zẖꜣ.w-pr-mḏꜣ.t wḥm-kꜣ,450362|zẖꜣ.w-pr-mḏꜣ.t 711688|Whm-kꜣ,NOUN PROPN,TITL PERSN,Der Schreiber des Archivs Wehem-ka.,zkha.w-pr-mdja.t whm-ka
m ḥnbꜣbꜣ.w ḥr bꜣẖ.t,64410|m 882920|ḥnbꜣbꜣ 400090|ḥr 53580|bꜣẖ.t,VERB VERB ADP NOUN,V\imp.sg V\advz PREP N.f,Schlängel dich nicht auf das Glänzende!,m hnbaba.w hr bakh.t
mꞽn mꞽ mꜣ.t,850961|mꞽn 67820|mꞽ 66820|mꜣw.t,NOUN ADP NOUN,N PREP N.f,Ein Heute wie ein (absolut) Neues:,min mi ma.t
dr bꜥꜥ,180130|dr 54880|bꜥꜥ,VERB NOUN,V\inf N.m,Die $bꜥꜥ$-Krankheit vertreiben:,dr bꜥꜥ
zꜣ.t =f mr.y(.t) ḫnt.t-š ṯꜣz.t,125630|zꜣ.t 10050|=f 72480|mr.y 119300|ḫnt.ꞽt-š 714244|Ṯꜣz.t,NOUN PRON ADJ NOUN PROPN,N.f:stpr -3sg.m ADJ:f.sg TITL PERSN,"Seine geliebte Tochter, die Chentetschi (Pächterin?) Tjazet.",za.t mr.y.t khnt.t-sh tjaz.t
šms.n =ꞽ twt.PL =ꞽ r ḥw.t-nṯr smꜣꜥ.n =ꞽ n =sn pꜣ(w).t =sn,155000|šms 10030|=ꞽ 170470|twt 10030|=ꞽ 91901|r 99940|ḥw.t-nṯr 134630|smꜣꜥ 10030|=ꞽ 400055|n 10100|=sn 58820|pꜣw.t 10100|=sn,VERB PRON NOUN PRON ADP NOUN VERB PRON ADP PRON NOUN PRON,V\tam.act-ant:stpr -1sg N.m:pl:stpr -1sg PREP N.f V\tam.act-ant:stpr -1sg PREP:stpr -3pl N.f:stpr -3pl,"Ich habe meine Statuen zum Tempel begleitet,
und ich habe ihnen ihr〈e〉 Opferbrot〈e〉 dargebracht.",shms.n =i twt.pl =i r hw.t-ntjr smaꜥ.n =i n paw.t
ḫꜣ rn ꞽwꜣ,113110|ḫꜣ 94720|rn 22160|ꞽwꜣ,NOUN NOUN NOUN,N.m N.m:stc N.m,Tausend an Langhornrind-Jungtieren.,kha rn iwa
nḫꞽ rn =k ḫr r(m)ṯ ḫpr rn =k ḫr nṯr.PL,86930|nḫi̯ 94700|rn 10110|=k 119590|ḫr 94530|rmṯ 116230|ḫpr 94700|rn 10110|=k 119590|ḫr 90260|nṯr,VERB NOUN PRON ADP NOUN VERB NOUN PRON ADP NOUN,V\tam.act N.m:stpr -2sg.m PREP N.m:pl V\tam.act N.m:stpr -2sg.m PREP N.m:pl,"Dein Name wird bei den Menschen dauern, (so wie) dein Name bei den Göttern existieren/entstehen wird.",nkhi rn khr rmtj khpr rn khr ntjr.pl
ḫpr.tꞽ ꞽr =sn m ꞽmn.w n(.ꞽ) smꜣ.PL,70024|ḫpr 91902|r 10100|=sn 500292|m 26330|ꞽmn.w 79800|n.ꞽ 134390|smꜣ,VERB ADP PRON ADP NOUN ADJ NOUN,V\res-2sg.m PREP:stpr -3pl PREP N PREP-adjz:m.sg N.m:pl,Du bist gegen sie zum Überdauernden der Wildstiere geworden.,khpr.ti ir m imn.w n.i sma.pl
m =k wꞽ m nh.w,64440|m 10110|=k 44000|wꞽ 64362|m 85420|nh.w,PART PRON PRON ADP NOUN,PTCL:stpr -2sg.m =1sg PREP N.m,"(Denn) siehe, ich bin in einer Verlustlage (oder: einer, der einen Verlust hat).""",m wi m nh.w
ḥnmm(.t) =ꞽ mrr =ꞽ sn =ꞽ,106750|ḥnmm.t 10030|=ꞽ 72470|mri̯ 10030|=ꞽ 136230|sn 10030|=ꞽ,NOUN PRON VERB PRON NOUN PRON,N.f:stpr -1sg N:sg:stpr -1sg N.m:stpr -1sg,"Mein Anhänger, mein Geliebter und mein Bruder.",hnmm.t =i mrr =i sn =i
nm.n ttꞽ p m ẖr.t(ꞽ) ḫnt(.ꞽ) nzꜣ.t,84130|nmꞽ 450656|Ttꞽ 58670|Pꞽ 500292|m 124460|H̱r.tꞽ 119050|ḫnt.ꞽ 852767|Nzꜣ.t,VERB PROPN PROPN ADP PROPN ADJ PROPN,V\tam.act-ant ROYLN TOPN PREP DIVN PREP-adjz:m.sg TOPN,"Teti hat Pe als Cherti, der an der Spitze von Nesat ist, durchzogen;",nm.n tti p m khr.ti khnt.i nza.t
